n_customers,n_depots,avg_demand,demand_std,capacity,area_span,density,iteration,progress,best_fitness,avg_fitness,fitness_std,convergence_rate,stagnation_counter,population_diversity,dynamic_orders,avg_delay,load_imbalance,elite_ratio,improvement_rate,instance,algorithm,demo_id,alpha,beta,gamma,fitness_after,improvement
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,70,0.7,473.9586918572176,523.6459818813506,26.178299520825266,0.0389668492205453,4,2.3585078431914925,0,0,0,0.6,0.0,E-n22-k4,random_search,40,0.5278912364332041,0.24311960590464846,0.5722768288307829,473.9586918572176,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,30,0.3,487.98974965276517,542.6907363989583,30.12795861878513,0.0,19,2.437458045458204,0,0,0,0.3,0.0,E-n22-k4,random_search,41,0.5678128563865811,0.5228783775003718,0.6389733224314931,461.7002147624815,26.289534890283676
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,10,0.1,518.5865042501296,569.3246412882049,22.1926869090973,0.08230703381348715,6,2.1362505729551327,0,0,0,0.55,0.0,E-n22-k4,random_search,42,0.22282169843418817,0.5181465068647682,0.4928045297847433,484.4068653562324,34.17963889389716
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,90,0.9,444.26649607747294,493.42416893909575,40.48230634450404,0.0,14,2.2046912949584203,0,0,0,0.55,0.0,E-n22-k4,random_search,43,0.2160805996386854,0.29197894276141295,0.9269246694978979,399.93257741597444,44.3339186614985
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,60,0.6,510.9608525650362,551.6457932735314,17.860233019503156,0.0,19,1.836216583335928,0,0,0,0.8,0.0,E-n22-k4,random_search,44,0.38656403227261993,0.5725212960913343,0.32493383745143056,488.4875879297687,22.47326463526747
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,30,0.3,512.9709395280408,551.762218171576,22.059160387097155,0.03789573236398756,6,2.7322261266827366,0,0,0,0.75,0.0,E-n22-k4,random_search,45,0.8954052972685458,0.3223291013512916,0.30723692528063307,455.8101321696415,57.160807358399325
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,80,0.8,514.5079475801217,530.5586966802914,11.711507773058639,0.0,19,2.4953914972810813,0,0,0,1.0,0.0,E-n22-k4,random_search,46,0.2017474586649228,0.4255660212995387,0.5257784716323842,492.2435075307708,22.264440049350924
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,5,0.05,519.2387648564277,575.7420174688848,21.068212542736767,0.0,4,2.1832015848420796,0,0,0,0.4,0.0,E-n22-k4,random_search,47,0.7333239367680847,0.5339837515010606,0.8780360469138939,476.6507944841064,42.58797037232125
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,70,0.7,486.8808022605569,526.1915056492768,26.213396598091727,0.009343734589403772,1,2.6453611433816104,0,0,0,0.65,0.009343734589403772,E-n22-k4,random_search,48,0.6033579910300438,0.6981488799646802,0.3139979326854948,460.75678959535384,26.124012665203054
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,20,0.2,531.3584873764577,555.0803382859756,18.27245688523485,0.0,11,2.6946234009573256,0,0,0,0.9,0.0,E-n22-k4,random_search,49,0.7100363766086899,0.746951176855249,0.5970607336066505,461.6432632076157,69.71522416884198
